58058,5393,21630,0,1,2016,1320,1400,13.534883720930235,18.2015503875969,22.98449612403101,50.65116279069768,7.8682170542635665,21.224806201550386,12.37984496124031,2.5736434108527133,7.224806201550387,23.86046511627907,5.8604651162790695,10.75968992248062,15.651162790697676,67.37209302325581,61.46666666666664,10.744186046511626,15.0,22.38759689922481,52.89147286821706,6.5813953488372094,19.511627906976745,10.821705426356587,2.62015503875969,8.883720930232558,23.085271317829452,5.434108527131783,11.728682170542635,18.356589147286826,62.100775193798455,0.6574113076678326,0.6511627906976745,0.5466495671689644,0.5284126886707015,0.7286821705426357,0.5875984983878164,109.60752661050304,101.03162992483485,1847.2885283302994,15.428571428571427,22.72932330827068,24.16541353383459,56.51127819548872,5.8270676691729335,17.781954887218046,12.240601503759398,5.7218045112781954,12.721804511278195,25.586466165413533,5.240601503759399,12.51127819548872,18.81203007518797,69.58646616541354,65.39248120300752,15.165413533834586,22.09774436090225,22.293233082706767,56.77443609022557,6.225563909774437,18.601503759398497,11.578947368421053,3.300751879699248,11.563909774436093,22.781954887218053,6.3233082706766925,11.406015037593985,19.706766917293233,65.97744360902256,0.6049318232320526,0.6015037593984962,0.5846218893452525,0.5628997897236039,0.4842105263157898,0.5540885236824746,106.4135583866072,100.89454077174265,1781.2714234081036,0
58059,5394,21631,0,1,2016,1276,1323,12.17142857142857,16.47142857142857,25.707142857142852,55.53571428571429,8.342857142857143,21.992857142857147,13.864285714285714,2.2928571428571427,9.021428571428572,23.192857142857147,5.514285714285713,9.521428571428572,14.214285714285715,71.92857142857143,62.624285714285705,10.057142857142855,14.15,24.37142857142857,55.264285714285705,6.235714285714287,18.8,12.621428571428574,2.9714285714285715,9.621428571428572,22.964285714285715,4.764285714285714,11.621428571428574,16.05,65.03571428571429,0.6912342669521079,0.6785714285714286,0.5950751626654699,0.5613825575759337,0.7757142857142861,0.6318117921552899,114.85731231608005,103.85062846453913,1914.8960701054928,13.474452554744525,18.532846715328468,26.642335766423358,56.029197080291965,7.248175182481753,19.45985401459853,15.167883211678829,3.591240875912409,10.16788321167883,24.37956204379562,5.817518248175182,10.16058394160584,14.956204379562044,74.00729927007299,63.43503649635039,11.102189781021895,15.423357664233574,24.91970802919708,57.83211678832117,6.489051094890512,18.416058394160586,13.656934306569346,3.1240875912408765,10.861313868613136,21.905109489051085,5.496350364963504,10.547445255474454,16.795620437956206,67.43065693430657,0.6779816509862002,0.6788321167883211,0.5704624906871454,0.5554256126687115,0.5503649635036498,0.561678889386663,116.66628311048714,106.29875957931554,1922.78721220194,1
58060,5395,21632,0,1,2016,1167,1328,14.172413793103447,20.620689655172416,23.25,54.74137931034482,6.025862068965517,17.301724137931036,12.64655172413793,3.077586206896552,11.5,23.36206896551724,6.577586206896553,13.189655172413795,21.42241379310345,66.69827586206897,64.6793103448276,17.051724137931036,24.67241379310345,21.448275862068964,50.57758620689656,5.896551724137932,17.482758620689655,11.405172413793109,3.5689655172413794,9.810344827586208,23.27586206896552,5.896551724137932,13.474137931034482,18.741379310344826,65.84482758620689,0.5257336954173709,0.4655172413793103,0.4400243401536472,0.4812153350495599,0.496551724137931,0.4644539348736963,103.12150130617901,101.801993922269,1936.5110672218493,15.62121212121212,20.99242424242424,26.37121212121212,59.42424242424242,7.6818181818181825,20.58333333333333,13.424242424242426,4.083333333333333,11.416666666666664,26.34090909090909,6.727272727272728,12.015151515151516,17.348484848484848,76.04545454545455,68.41969696969699,12.87121212121212,18.71969696969697,24.522727272727273,59.66666666666666,6.871212121212121,20.704545454545453,11.568181818181818,3.303030303030303,11.712121212121213,24.33333333333333,6.446969696969697,13.06060606060606,18.96969696969697,68.78787878787878,0.6904939537406669,0.696969696969697,0.6098498718418162,0.5615288675551867,0.6000000000000001,0.5953071528097048,111.14555882808864,100.53812255021369,1437.5398217679144,1
58061,5396,21633,0,1,2016,1221,1332,13.616,18.904,22.2,53.088,6.56,19.375999999999998,12.12,3.568,9.264,22.511999999999997,5.904,11.52,17.552,64.57600000000001,62.90560000000003,12.847999999999999,17.896,23.528000000000002,52.72,6.624,18.688,13.448,3.264,9.208,24.072,5.432,12.208,17.535999999999998,66.528,0.4407199490966237,0.47200000000000003,0.487945600659386,0.4843585021752034,0.5072,0.4918624258734938,102.6554074676976,105.75846983416416,1973.3799825695278,16.244604316546766,21.985611510791365,26.784172661870503,58.223021582733814,6.762589928057554,18.719424460431654,13.741007194244606,4.3237410071942435,11.136690647482014,24.59712230215827,7.381294964028777,12.402877697841726,18.80575539568345,76.57553956834529,68.2834532374101,14.719424460431654,21.107913669064747,24.25179856115108,56.84892086330935,6.201438848920863,18.30935251798561,12.050359712230215,3.1151079136690654,10.748201438848922,22.330935251798557,5.431654676258993,13.676258992805755,19.330935251798557,69.42446043165468,0.6866077359032678,0.7482014388489209,0.5727415508114712,0.5568567616865602,0.6244604316546762,0.5817000737410447,112.14362475504144,101.67098636660556,1396.0928895192542,1
58062,5397,21634,0,1,2016,1372,1452,15.151260504201677,21.588235294117645,26.210084033613445,55.14285714285714,6.705882352941178,18.630252100840334,16.747899159663866,3.3361344537815127,11.747899159663866,22.521008403361343,7.352941176470589,12.504201680672267,19.966386554621845,74.27731092436973,64.53445378151261,14.714285714285715,21.655462184873947,21.19327731092437,48.79831932773109,4.46218487394958,13.596638655462186,10.319327731092438,3.3697478991596634,8.983193277310923,20.747899159663863,5.7142857142857135,15.991596638655462,19.949579831932773,61.563025210084035,0.8178655293831979,0.8571428571428571,0.4604515435416986,0.4909372157082767,0.8638655462184877,0.5689264622525404,115.09714047606647,95.39559352049588,1930.314834667262,16.887218045112785,24.63157894736842,25.30075187969925,59.25563909774437,6.43609022556391,19.127819548872186,13.6390977443609,2.984962406015037,14.51127819548872,22.120300751879697,8.669172932330827,12.458646616541353,21.796992481203013,73.92481203007519,67.05563909774438,16.76691729323308,24.330827067669173,22.857142857142854,51.06766917293235,6.13533834586466,17.29323308270677,12.285714285714285,3.8947368421052633,10.0,23.518796992481203,5.7593984962406015,16.29323308270677,21.72932330827068,68.61654135338345,0.6447679205335812,0.6090225563909775,0.5749410982903401,0.5602653695496258,0.5308270676691731,0.5602436584498698,110.24398995335486,102.32777179763184,1779.1261647304113,0
58063,5398,21635,0,1,2016,1153,1386,13.78358208955224,20.20149253731343,23.731343283582092,55.865671641791046,6.231343283582089,18.820895522388057,12.902985074626866,5.723880597014926,13.134328358208954,24.27611940298507,7.343283582089553,11.902985074626866,16.47761194029851,67.4776119402985,62.71492537313432,10.970149253731345,16.432835820895527,21.104477611940297,54.097014925373145,5.791044776119403,17.753731343283587,11.223880597014926,3.2164179104477615,11.029850746268655,21.42537313432836,5.425373134328358,13.35820895522388,17.850746268656714,58.97014925373134,0.7461372835636463,0.7014925373134329,0.5714883693117264,0.5393163577836074,0.8119402985074631,0.6235583487286308,107.59418358361694,94.0288916918537,1768.9685518089013,14.153846153846152,21.161538461538466,24.446153846153845,55.2,6.7384615384615385,20.0,14.007692307692304,4.4692307692307685,10.315384615384616,25.892307692307693,5.323076923076923,11.692307692307693,15.546153846153846,69.78461538461538,65.04153846153848,11.06153846153846,16.107692307692307,24.338461538461537,58.430769230769215,6.8461538461538485,20.976923076923075,13.246153846153845,2.7153846153846155,10.676923076923076,23.953846153846154,5.838461538461537,11.069230769230769,18.569230769230767,66.58461538461539,0.5927921766597324,0.6307692307692307,0.5493081209692567,0.5360062835729796,0.5692307692307694,0.5509633236855657,107.29238120017976,102.37244837618564,1815.113205333352,1
58064,5399,21636,0,1,2016,1173,1393,15.441176470588234,22.44117647058824,24.625,53.00735294117647,6.463235294117648,17.705882352941178,13.808823529411766,3.0073529411764706,9.764705882352944,24.860294117647058,6.132352941176473,12.683823529411766,18.61764705882353,71.15441176470588,64.9029411764706,13.323529411764708,19.330882352941178,22.77205882352941,53.83088235294117,6.139705882352941,18.102941176470583,12.507352941176471,3.7205882352941178,9.522058823529411,22.463235294117645,5.220588235294118,13.102941176470587,19.46323529411765,65.00735294117646,0.6732267183151663,0.6985294117647058,0.550116272136426,0.5397072267546144,0.7985294117647062,0.6096172956980431,109.63202972764759,100.16087370281411,1859.0660625067533,14.05109489051095,20.613138686131386,24.489051094890513,56.48175182481752,6.094890510948905,18.197080291970803,13.744525547445257,5.153284671532846,12.824817518248176,23.72992700729927,8.364963503649635,11.372262773722627,15.934306569343065,69.12408759124088,63.274452554744514,12.014598540145984,17.744525547445253,21.437956204379567,53.875912408759135,6.62043795620438,21.37226277372263,14.116788321167883,3.0656934306569337,11.817518248175185,22.751824817518248,6.0437956204379555,14.167883211678829,17.78832116788321,61.510948905109494,0.7177857441899367,0.6934306569343066,0.5873343658578558,0.555864373251626,0.5795620437956204,0.5775237871907395,109.24486076183008,97.21292942343632,1860.5857469287923,1
58065,5400,21637,0,1,2016,1401,1453,13.523076923076925,20.23846153846154,24.27692307692308,54.9,6.015384615384615,17.53076923076923,13.953846153846154,3.4230769230769242,11.253846153846156,24.27692307692308,6.415384615384616,12.192307692307693,17.946153846153845,68.0923076923077,63.93384615384614,13.376923076923076,19.569230769230767,21.73076923076923,53.653846153846146,6.515384615384615,20.661538461538466,12.446153846153846,3.9538461538461536,10.923076923076923,22.99230769230769,5.884615384615384,13.515384615384615,18.26153846153846,63.353846153846156,0.6403835079227407,0.6230769230769231,0.5558927354926612,0.5417558044271168,0.7553846153846158,0.6022314726992637,106.50431936857812,99.09281228192606,1642.8833625001416,16.278688524590162,23.590163934426236,25.557377049180328,56.819672131147534,5.188524590163935,15.688524590163937,13.926229508196721,5.188524590163935,11.5327868852459,24.745901639344268,7.483606557377048,12.48360655737705,18.23770491803279,72.58196721311475,67.20655737704917,14.0327868852459,19.868852459016395,23.72131147540984,56.10655737704918,6.4016393442622945,18.614754098360656,12.245901639344266,3.639344262295082,10.647540983606557,23.581967213114748,6.221311475409836,13.778688524590164,19.516393442622952,67.87704918032786,0.6309159595345986,0.6639344262295082,0.4956632113391157,0.509219852627136,0.6180327868852459,0.5296447655476533,107.9983413015904,100.99765830812763,1838.176370633741,0
58066,5401,21638,0,1,2016,1333,1433,15.203252032520325,22.15447154471545,24.439024390243894,54.66666666666666,5.821138211382114,16.08130081300813,13.219512195121947,4.146341463414634,10.53658536585366,23.821138211382113,6.5284552845528445,12.642276422764228,18.471544715447155,69.90243902439025,65.63414634146342,14.707317073170733,20.869918699187,23.78048780487805,55.95934959349594,6.520325203252032,19.593495934959353,13.382113821138212,3.5121951219512195,11.422764227642276,23.495934959349594,6.0650406504065035,12.682926829268293,19.07317073170732,68.78861788617886,0.5320803665379933,0.5203252032520326,0.5448171930284367,0.5474183018573735,0.6308943089430895,0.5669867492143341,106.50315867707172,104.8061439365787,1814.2528143011566,14.078014184397164,20.72340425531915,26.815602836879428,61.6595744680851,7.666666666666668,21.929078014184398,13.645390070921984,3.8439716312056738,13.141843971631205,23.085106382978722,10.312056737588652,11.496453900709223,19.49645390070922,75.37588652482269,68.30354609929076,13.893617021276595,20.43971631205674,23.113475177304963,52.80141843971632,5.5602836879432616,16.893617021276597,12.113475177304965,3.787234042553192,10.361702127659576,25.340425531914892,5.851063829787233,17.368794326241133,18.22695035460993,65.68085106382978,0.7505298115539977,0.7304964539007093,0.5791131989000916,0.5366721088568422,0.6510638297872338,0.5864905841110648,110.35428001827472,96.16023590978949,1752.330014432251,1
58067,5402,21639,0,1,2016,1421,1437,16.47863247863247,22.700854700854702,25.33333333333333,56.85470085470085,6.153846153846152,17.752136752136757,12.632478632478636,4.521367521367521,11.341880341880342,24.52136752136752,7.735042735042735,13.854700854700857,18.264957264957268,73.2991452991453,68.44786324786328,14.982905982905985,21.76923076923077,25.56410256410257,57.769230769230774,6.358974358974358,19.23931623931624,13.222222222222221,3.358974358974359,11.666666666666664,23.649572649572647,7.367521367521367,13.76068376068376,19.094017094017094,72.47008547008545,0.5227344852514899,0.5042735042735043,0.4630171960651798,0.4777760005040994,0.5247863247863247,0.4821491793551961,107.08755806403272,105.8763298536536,2024.4986310575935,17.072992700729927,23.26277372262774,24.78832116788321,54.700729927007295,8.175182481751825,22.912408759124087,14.897810218978105,3.7664233576642334,10.489051094890511,25.29197080291971,7.248175182481753,12.277372262773724,18.21167883211679,74.82481751824818,65.79416058394162,13.18978102189781,19.32116788321168,22.189781021897808,54.91970802919708,6.489051094890512,19.007299270072988,12.64963503649635,2.605839416058394,10.591240875912408,22.56934306569343,6.182481751824818,14.182481751824815,20.065693430656935,64.05839416058393,0.7760573292881191,0.8029197080291971,0.5831291564578229,0.5620467239727817,0.7416058394160584,0.6174777190761215,113.7256207149038,97.36182298253787,1381.3681457645853,1
58068,5403,21640,0,1,2016,1338,1458,14.992424242424242,21.181818181818183,25.32575757575757,55.13636363636363,5.2727272727272725,15.151515151515152,16.28030303030303,3.303030303030303,12.295454545454545,23.03787878787879,5.977272727272728,10.636363636363637,17.46212121212121,70.91666666666667,61.95,13.06060606060606,18.53030303030303,22.022727272727273,51.88636363636363,5.833333333333332,17.401515151515152,11.87121212121212,3.6666666666666665,9.643939393939394,20.575757575757574,5.121212121212121,12.045454545454545,17.96212121212121,62.93939393939394,0.7220525254901425,0.6666666666666666,0.5705798479087453,0.5525360728589456,0.7848484848484856,0.6196360633812305,114.47403820285177,101.59708464793208,2019.5882354730948,14.386206896551723,20.013793103448275,24.24137931034483,54.07586206896552,7.275862068965517,20.372413793103448,12.46896551724138,3.5103448275862066,10.289655172413793,24.24827586206896,5.137931034482759,8.937931034482759,14.537931034482758,70.14482758620689,60.72965517241376,10.331034482758618,14.6,22.66896551724138,53.94482758620689,4.903448275862068,14.117241379310345,9.413793103448276,2.6206896551724137,8.73793103448276,22.282758620689656,4.7655172413793085,10.544827586206896,18.917241379310344,60.57241379310346,0.7638275868715935,0.7517241379310344,0.6040617384240455,0.5622392561567328,0.6744827586206894,0.6112113729063783,115.5034182016399,99.74107974289677,1822.0125742658527,1
58069,5404,21641,0,1,2016,1451,1462,16.847457627118644,23.30508474576272,23.59322033898305,51.09322033898305,7.2372881355932215,19.262711864406786,12.466101694915256,3.8813559322033897,8.788135593220339,25.813559322033896,4.686440677966102,13.0,18.008474576271187,71.27118644067797,64.62711864406779,13.008474576271189,18.47457627118645,24.567796610169488,56.89830508474577,4.822033898305085,14.271186440677965,10.898305084745765,2.296610169491525,9.728813559322038,22.279661016949152,5.813559322033898,10.389830508474576,19.720338983050848,66.96610169491525,0.6220937500227107,0.6355932203389829,0.4627453952853786,0.4843601263371433,0.6864406779661016,0.5240728987185005,110.28061893522164,103.61919748229742,1924.721269210213,15.977611940298507,22.626865671641788,25.544776119402986,55.08208955223882,5.902985074626868,16.70149253731343,14.664179104477613,2.888059701492537,11.097014925373132,25.417910447761198,6.0970149253731325,12.522388059701493,18.820895522388057,72.97014925373135,65.55820895522389,13.328358208955224,19.522388059701488,23.470149253731346,55.56716417910448,7.022388059701491,21.08208955223881,13.186567164179106,3.850746268656717,9.776119402985074,21.761194029850746,5.955223880597013,12.410447761194026,20.559701492537318,67.29104477611939,0.6566016190329644,0.6567164179104478,0.5747763864042934,0.5538017559444033,0.5582089552238807,0.5653908709942177,111.30589199526457,102.64320189418085,1480.4531535208253,1
58070,5405,21642,0,1,2016,1181,1463,16.47222222222222,22.82638888888889,27.23611111111111,57.43055555555557,8.1875,20.9375,14.361111111111107,3.7152777777777777,11.263888888888893,24.08333333333333,6.729166666666668,10.236111111111107,17.36111111111111,79.13194444444444,65.53333333333335,12.215277777777779,17.46527777777778,25.02083333333333,57.66666666666666,4.923611111111111,15.638888888888893,11.534722222222221,3.2222222222222223,11.333333333333336,22.35416666666667,5.027777777777779,12.631944444444445,19.63888888888889,67.18055555555556,0.7874901138393335,0.7986111111111112,0.6140426915158739,0.5632491070904095,0.9097222222222228,0.6752641780860951,120.75067819599865,102.51356391997288,1647.1239636838482,16.482456140350877,23.52631578947368,22.605263157894736,52.271929824561404,5.807017543859649,16.912280701754387,12.675438596491228,3.842105263157895,11.956140350877195,23.885964912280702,5.8508771929824555,13.37719298245614,18.605263157894736,67.5,63.10350877192985,13.491228070175438,19.412280701754387,22.614035087719298,52.280701754385966,6.0175438596491215,17.561403508771928,11.719298245614036,3.5789473684210527,9.0,21.45614035087719,6.491228070175438,12.403508771929824,20.885964912280702,64.73684210526315,0.5828239928400818,0.5964912280701754,0.5067541489772289,0.4992316990338708,0.5964912280701755,0.527307806264626,106.967110567433,102.58833995940945,2043.439581276581,0
58071,5406,21643,0,1,2016,1211,1428,15.474820143884893,21.654676258992804,27.38129496402877,55.3021582733813,6.971223021582732,18.20863309352518,14.791366906474819,3.194244604316547,10.50359712230216,27.1294964028777,6.309352517985611,11.208633093525181,17.165467625899282,77.2086330935252,64.66906474820145,12.489208633093526,18.165467625899282,22.41007194244604,56.964028776978424,6.035971223021583,18.92086330935252,10.258992805755396,2.8848920863309337,10.697841726618703,20.84892086330936,5.856115107913669,11.654676258992806,19.863309352517987,63.345323741007185,0.8296687599937277,0.8561151079136691,0.5593107617896009,0.5450463236054628,0.9050359712230216,0.6421759546019217,119.39036600289239,97.9530537323395,1947.545796553,14.666666666666664,20.147286821705425,24.65116279069768,52.68217054263566,6.767441860465118,18.48062015503876,14.263565891472867,4.248062015503876,9.10077519379845,25.43410852713179,5.782945736434107,12.093023255813955,16.271317829457363,70.73643410852712,63.733333333333384,11.945736434108527,17.248062015503873,23.01550387596899,56.294573643410864,6.007751937984496,17.75968992248062,10.364341085271318,3.48062015503876,10.534883720930234,21.813953488372093,6.348837209302325,11.286821705426354,18.511627906976745,63.98449612403101,0.6905217689888676,0.6434108527131783,0.5842111863556558,0.5524830797876861,0.5193798449612406,0.5600713243650596,110.98812883137093,100.39408387661759,1970.5755073676928,0
58072,5407,21644,0,1,2016,1231,1246,16.14814814814815,22.103703703703705,26.85185185185185,56.45925925925926,7.985185185185182,20.096296296296295,13.992592592592592,3.762962962962963,12.103703703703706,25.44444444444445,6.2814814814814826,13.266666666666667,17.696296296296296,77.83703703703705,66.4637037037037,12.474074074074075,18.0,24.6,58.0,5.8444444444444414,18.496296296296297,11.162962962962963,4.0592592592592585,10.85925925925926,20.407407407407405,6.503703703703704,12.585185185185184,19.65185185185185,67.51851851851852,0.7572614642342579,0.6814814814814815,0.5736076208287066,0.5537710026001352,0.8148148148148152,0.6289502647680909,117.11209682812115,101.58705391971114,2040.7376506686444,17.020547945205482,24.80821917808219,26.410958904109588,56.37671232876714,5.671232876712327,16.198630136986306,13.267123287671232,6.335616438356165,12.904109589041095,25.93150684931507,5.657534246575342,11.568493150684931,18.21232876712329,75.51369863013699,64.96438356164381,13.746575342465755,19.910958904109584,22.10958904109589,56.965753424657535,5.2465753424657535,16.89041095890411,9.506849315068491,3.006849315068493,11.780821917808215,20.493150684931507,5.1575342465753415,12.164383561643836,20.45205479452055,63.21232876712329,0.8057328196466893,0.7876712328767124,0.6021575323900905,0.5564220795218073,0.6643835616438353,0.6062801764864559,116.23861336032392,97.30305330634279,1908.9916544305152,0
58073,5408,21645,0,1,2016,1114,1235,15.073170731707316,21.16260162601626,23.86178861788618,55.95934959349594,6.0650406504065035,17.520325203252035,11.878048780487804,3.2764227642276422,10.479674796747966,23.918699186991873,6.130081300813007,12.365853658536587,19.821138211382113,68.86178861788618,66.31056910569104,15.975609756097562,23.162601626016265,22.731707317073173,53.67479674796747,6.869918699186993,20.317073170731707,12.121951219512196,3.089430894308943,10.75609756097561,24.869918699187004,5.5284552845528445,14.089430894308947,19.211382113821138,68.3089430894309,0.5161158874885179,0.5609756097560976,0.4743634705758575,0.4932508174928055,0.6032520325203252,0.5113074477912114,103.8473799073098,103.01365832127708,1903.55980344044,14.152173913043475,20.02173913043478,28.94202898550725,60.70289855072464,8.58695652173913,23.2536231884058,16.77536231884058,3.4492753623188412,10.27536231884058,26.956521739130434,6.2391304347826075,11.557971014492756,16.355072463768114,80.6231884057971,69.99420289855074,12.492753623188404,17.36231884057971,26.405797101449274,62.08695652173913,7.086956521739131,21.23913043478261,13.77536231884058,3.13768115942029,11.144927536231883,24.35507246376812,5.840579710144928,12.53623188405797,18.043478260869566,72.3913043478261,0.7029950305274408,0.7101449275362319,0.5897450854576212,0.5616559205222116,0.5884057971014492,0.5823879721347258,115.18552261056814,103.42471426205068,1576.3094185841253,1
58074,5409,21646,0,1,2016,1163,1242,14.302158273381295,18.899280575539567,24.424460431654676,54.60431654676259,6.784172661870503,18.6978417266187,12.798561151079134,5.201438848920863,9.50359712230216,25.165467625899282,6.2230215827338125,11.539568345323739,17.294964028776974,69.93525179856114,64.19999999999999,12.762589928057555,18.97841726618705,21.992805755395683,56.035971223021576,6.100719424460433,18.748201438848923,11.345323741007194,3.4964028776978417,11.863309352517984,22.54676258992805,5.733812949640287,12.402877697841726,17.366906474820144,62.84892086330935,0.7015497572194406,0.6978417266187049,0.5818307506192752,0.5480839089871185,0.7870503597122306,0.6246989424844749,108.93341401645044,97.89551536341023,2045.4542851358285,17.014084507042252,23.62676056338028,26.59859154929577,55.86619718309859,6.28169014084507,16.640845070422536,14.830985915492954,5.345070422535211,11.288732394366198,26.90140845070423,6.563380281690142,13.147887323943662,18.6056338028169,76.49295774647888,67.17605633802819,14.732394366197186,21.408450704225352,22.62676056338028,57.67605633802818,6.133802816901407,18.93661971830986,11.232394366197184,3.591549295774648,11.373239436619716,21.35211267605634,6.690140845070423,12.26056338028169,19.85211267605634,66.11971830985915,0.7623946709695101,0.7957746478873241,0.6113672138520351,0.5710961689887181,0.6915492957746475,0.6213449731168589,113.8693783415452,98.42750812454132,1945.890187496268,1
58075,5410,21647,0,1,2016,1274,1455,14.007407407407408,19.570370370370373,23.992592592592594,53.66666666666666,6.851851851851853,19.362962962962968,11.896296296296294,3.77037037037037,10.125925925925927,24.68888888888889,5.7333333333333325,10.42962962962963,15.607407407407408,68.84444444444446,61.798518518518534,10.644444444444442,15.955555555555556,22.792592592592587,54.93333333333333,6.274074074074074,18.533333333333328,11.348148148148148,2.8814814814814813,10.229629629629633,22.488888888888887,5.103703703703704,11.148148148148149,17.51851851851852,62.50370370370371,0.6841672784643893,0.6888888888888889,0.5754468209786112,0.5579318356547975,0.7392592592592595,0.6120211842178198,111.40144795512295,101.14110370618977,1954.5686217141608,15.51063829787234,21.794326241134748,24.59574468085107,55.52482269503546,6.858156028368795,20.09219858156028,13.624113475177305,4.2695035460992905,12.0,25.32624113475177,7.148936170212767,10.581560283687944,17.971631205673766,71.56028368794327,62.82411347517731,13.652482269503546,19.680851063829788,19.971631205673766,50.794326241134755,5.794326241134753,17.80851063829787,9.666666666666666,3.0,8.893617021276595,22.49645390070922,4.75886524822695,13.312056737588652,19.27659574468085,59.39007092198582,0.8162741152601708,0.8368794326241135,0.5455240559934126,0.5377910871049084,0.7801418439716311,0.6022452607658412,113.90575963514029,94.53387821453566,1920.5822016187146,0
58076,5411,21648,0,1,2016,1314,1344,14.690140845070422,21.507042253521128,28.950704225352112,62.528169014084504,5.485915492957746,15.830985915492954,16.922535211267604,4.169014084507042,13.929577464788732,26.007042253521128,7.253521126760563,11.957746478873243,18.183098591549296,78.0774647887324,69.1591549295775,13.894366197183098,20.091549295774648,24.33802816901409,59.09154929577465,6.73943661971831,20.485915492957748,11.661971830985912,3.711267605633803,11.697183098591552,22.66901408450705,6.316901408450704,13.591549295774648,18.49295774647887,69.30985915492958,0.7217009229459197,0.7253521126760564,0.617388437019125,0.5643960973177634,0.8070422535211271,0.6515538062192852,112.89534244343515,100.21790929271117,1876.179346222925,16.440298507462686,22.52985074626865,24.320895522388053,57.3134328358209,6.0074626865671625,18.492537313432837,14.42537313432836,4.104477611940299,12.432835820895527,24.27611940298507,6.3955223880597005,11.947761194029852,17.402985074626866,71.08955223880595,65.84029850746269,13.07462686567164,18.791044776119406,24.28358208955224,56.514925373134325,5.768656716417911,18.044776119402982,12.485074626865673,3.388059701492537,10.701492537313431,23.58208955223881,5.955223880597013,12.955223880597018,19.64925373134329,67.41044776119404,0.6047084659052236,0.6417910447761194,0.5799103139013453,0.55449975978834,0.5552238805970151,0.5673860670470114,107.9727064584136,102.38478453063722,2021.3616395098893,0
58077,5412,21649,0,1,2016,1139,1438,15.267175572519085,22.0,24.870229007633586,56.236641221374036,6.274809160305344,17.862595419847327,12.36641221374046,2.854961832061069,11.488549618320613,24.496183206106878,6.221374045801528,11.198473282442748,18.045801526717558,71.2824427480916,64.74656488549621,12.992366412213741,18.66412213740458,23.37404580152672,54.549618320610676,5.824427480916032,17.977099236641227,11.65648854961832,3.9236641221374047,8.992366412213743,22.832061068702288,5.55725190839695,12.190839694656491,19.244274809160306,65.56488549618321,0.6612519360468572,0.6412213740458015,0.5620147930802616,0.5512831464239082,0.7114503816793895,0.5966907785659552,110.09455540097616,101.2638826664151,2030.21246202034,12.802919708029195,17.963503649635037,24.05109489051095,51.8029197080292,5.7007299270072975,15.058394160583944,13.547445255474456,3.905109489051095,9.664233576642335,24.37956204379562,5.445255474452555,9.83211678832117,15.569343065693431,66.60583941605839,59.156204379562034,10.635036496350363,15.781021897810216,19.532846715328468,50.021897810218974,5.693430656934306,17.722627737226276,9.562043795620438,2.883211678832117,8.452554744525548,20.67153284671533,5.087591240875913,11.54014598540146,16.576642335766422,55.39416058394161,0.8137471530794143,0.7883211678832117,0.5881307339449541,0.559349859227006,0.6802919708029194,0.6039758244799583,112.59315927150686,93.64049158481815,1857.807613804928,1
58078,5413,21650,0,1,2016,1218,1268,16.30081300813008,23.349593495934965,26.065040650406505,57.67479674796747,6.3414634146341475,19.146341463414632,14.024390243902438,3.6016260162601625,11.682926829268293,24.609756097560968,7.195121951219512,13.081300813008133,19.30894308943089,74.77235772357723,68.41300813008135,15.520325203252034,21.772357723577237,23.796747967479682,56.5609756097561,6.6016260162601625,19.45528455284553,12.292682926829267,3.0813008130081303,10.821138211382113,22.92682926829268,6.2682926829268295,14.032520325203253,20.10569105691057,69.71544715447155,0.636501315538553,0.6504065040650406,0.4694379967644369,0.4974932102528961,0.7642276422764229,0.5501492115145482,109.29552692874456,101.90378856300795,1934.8136852579667,14.970149253731346,20.776119402985074,24.85820895522388,54.67910447761193,6.9925373134328375,19.507462686567163,12.798507462686567,4.5,10.574626865671641,26.52985074626865,5.4477611940298525,13.186567164179106,17.417910447761194,71.67910447761193,65.60149253731339,12.477611940298507,18.19402985074627,23.2089552238806,57.92537313432835,6.522388059701491,20.328358208955226,11.343283582089553,3.417910447761194,10.880597014925373,22.007462686567163,6.283582089552237,11.373134328358207,18.29850746268657,65.41791044776119,0.6750741542888544,0.6865671641791045,0.5739834556681813,0.5540661416646689,0.5492537313432837,0.5628216960860788,109.26444156257824,99.72015562077681,1669.2238377027873,1
